Id,Predicted
60485,528588.1153019479
91648,485063.8121583852
132526,662696.5310167067
25180,421871.0507228673
48904,292334.72348201834
146550,502763.77901638974
19407,467288.64406092704
47699,290385.37710780837
2620,288065.65195981995
174106,597957.6481405767
112846,532481.6639376308
83926,451259.24763207696
64285,382782.49735319713
5733,297732.1495514338
87638,502210.65486418037
53604,281448.8732834534
53244,318374.5987706366
82872,403449.53660470736
66096,556307.6802367489
173642,437715.0212125897
145405,470905.31187958637
90156,435157.7607343808
180075,668605.1999653211
5153,323617.38049924484
134959,434299.23727091984
64342,359283.2383595905
51154,388580.05614265596
40845,299978.6044411105
170881,672566.3285949572
106257,738497.1946162273
114464,355126.3243301801
97370,435048.1430977254
172227,549335.069613777
151941,507318.8505945548
107035,434734.9904956908
135274,417867.7583179922
169795,612817.6504168387
83718,413921.0098956963
42632,248749.03656097985
68198,313239.3487303108
112707,431549.63395003893
36740,381810.6517215419
42954,332261.39560847636
5921,307263.8315595355
40850,279819.369817287
44668,354520.179578609
21263,284247.7997513068
162241,522804.31987061026
81902,492330.7755140611
169151,626753.0418750232
154334,465320.3887070186
59218,304755.0357777938
37714,351861.618818771
106222,606023.8833584968
139069,494333.362466382
4425,421851.2378780159
140007,439663.4067903883
90024,408694.1094510123
153101,461982.81878166524
37538,339428.50842797704
32399,303923.5382605971
38946,354036.8583892886
151272,467973.32600211527
95430,503896.9438625325
101750,608006.7464944632
16356,316961.6312677271
131496,561198.6412351643
167864,489385.1081715479
17832,373485.80583453353
106738,379168.63362967304
33431,333494.07068232924
164505,498319.13607623905
47565,386771.2133281357
99660,512386.13138047734
20200,286958.14003606455
28507,530205.3202305628
43495,535580.0048164113
23794,387972.6237634531
40297,300338.79844556074
53944,444516.8563405528
11040,562363.4006462736
106585,504927.9892298846
70050,572928.023764838
75026,592013.5986135444
142562,455572.99615598266
113332,484871.6849283258
104548,644994.9469158812
159065,475530.71861892677
157589,452050.6385781843
26850,301566.5804418085
83917,399607.1803484021
124331,447783.96500749566
58018,315577.36106046964
163913,656991.8938107584
109105,401096.48285114503
97862,432073.28328693996
16478,303979.02252657514
35187,286943.07841214194
25446,303220.2546123398
47828,327705.786625717
123220,502502.53416873666
16366,306882.0139558154
144449,515675.8329119703
39920,269797.48483380117
160888,555338.1124757434
47978,330055.23684555345
14331,362391.7313544996
60334,280515.42282547837
49737,281595.18703994073
98533,406764.9086676607
38375,311677.8789900323
176978,664370.0922712673
60474,568906.5845495948
163806,488228.881281808
4654,466624.27684989665
130912,483740.71714388824
115098,493836.90244740085
56214,283852.5865292512
63720,333177.70913302066
143496,548644.270558527
33941,352407.247924371
66720,248787.3136593129
29518,306693.1769338072
68026,413065.14452949347
161546,475217.5075987282
118804,386202.54815515893
126852,487839.91451003903
102392,461331.12065575976
49738,258315.26985112514
49424,390348.5564103029
18184,275710.59402740974
5408,317477.88249527867
157571,456822.6398254751
111705,427906.4689037774
179891,638415.9069820895
76587,355126.3243301801
2629,295024.5867067396
119008,408256.45198355726
128414,354525.806392846
162481,481684.8622968968
39075,364560.47731637844
113444,599279.2730998715
58984,399574.0059921479
134087,473158.1935350163
27723,320946.7340426963
61426,710766.4710270057
26496,276311.4846803566
8183,405637.7086380771
96508,449764.25013609626
56072,346368.62949891726
77192,423293.12484036386
84054,482528.0723775788
55624,361620.4358508248
163711,413275.7839112657
29219,410391.26027640695
81813,519296.67248416133
181000,583711.9572957756
143894,534748.8191648789
141800,485332.67695923266
30009,339890.0154452098
45917,302136.19955914747
14425,338467.68010705884
23268,348557.98196256545
1284,206273.34371224337
69986,637655.6470785873
134779,568992.2613945835
78114,381276.8343645142
128833,454925.9983353033
129335,424150.18017711694
56632,442656.6997655832
46967,357056.9116905904
146611,416740.1229271013
37748,284892.14572006563
156600,452786.3631574462
105167,365257.37215344317
35572,340414.1570557644
154900,546049.3754912828
68778,485630.0986279349
40761,602922.9699046013
76922,430816.80968401924
57737,273607.3959579448
63946,471646.82507491135
111235,430617.21035055834
114882,502463.1279178789
12676,252645.04147049872
138376,486181.1375478322
90637,417647.63030499086
184522,605374.9368631765
92974,392000.963811207
8857,342285.4017029811
27895,328075.23792284256
156181,491428.1850318889
41834,435010.7924226106
157391,424851.5021201424
143702,415937.7530070688
185912,816080.4555297847
11229,286897.1054753135
41300,331850.3696240995
72247,419447.1744486434
83180,475740.6487227799
148335,517390.8988691303
7890,421955.5236068623
135138,490333.97406370856
27131,342614.4175956467
166558,604736.4816854626
131032,491816.8004938386
74357,446640.52646472154
156049,422689.69465375453
69414,682121.7456830835
97276,448553.92279359314
82842,423608.77122853085
148527,428210.0547640652
144752,539278.7613394056
18175,305949.44596314494
11905,271267.78157423064
171029,507909.70283609093
59320,439525.1423309577
84110,346720.95643746335
78965,656648.1161767624
85951,504159.1468043183
163141,435492.0276501743
109999,493268.5577082068
147801,422410.4106442494
139213,476220.98776229506
126460,535225.3841826906
28015,277099.6540631788
181431,683191.7525003795
52696,591658.3404666414
50605,327584.16631730815
165242,461360.53926589596
48813,261139.81907458964
110483,483966.1936280054
89306,378356.9550946683
133442,431907.92686703714
65829,530155.2733794332
87579,340345.1248736743
91465,494332.381671772
73701,463813.22215841216
15530,413719.2781725176
18230,382713.4718715591
97193,528957.0692392825
166625,651375.7944094551
33195,414111.1566299195
136148,474109.77484307275
165033,637331.1466395836
21315,259837.17530993983
91814,365493.9479121133
16891,402874.1739611238
107918,591767.4485965064
79471,583891.4979423956
21862,432470.855276226
67991,332422.035594517
165486,530672.0423589036
63600,549703.7719166996
110049,366770.37792424747
112307,458522.1997270375
10157,317947.9860042055
74635,496621.6973475426
25784,309763.6561181915
107059,456359.5526942901
30356,396923.7769552479
87516,505423.0006329649
10936,442854.02149013884
88543,452694.23609848093
139877,543865.7404820214
42424,395276.02098593605
52670,493986.4989130122
166867,669296.9456737803
101107,554180.3378818178
76199,398004.1708463876
80888,406859.87754111586
9911,335833.44002232904
156640,471344.2623614927
102356,409920.0549720285
48860,364727.5556915948
102849,499410.86293506157
138105,547280.7717413252
117983,419470.08058919385
93922,498408.092414537
46238,331410.7897347622
59022,502674.7266634195
106646,526664.44602378
120040,535096.093090715
126172,428900.2068129829
168000,667582.4633401497
80749,463719.30429440393
131491,468282.0424837494
112112,477743.6148064488
47501,356472.4540635607
13728,212182.56578855152
101768,444710.0682460817
6316,307102.6870851591
126098,675162.8059770825
165,234484.23283298808
19524,371575.74129804847
150677,456689.624710864
59379,399076.8481054031
74454,384282.9524301473
175450,677273.1426052533
89244,710118.963268414
116506,434261.77235870453
147339,512625.4930970081
74001,625580.4570704775
90922,449619.62900298793
1820,442010.4725018394
110186,364151.9422576073
62682,375937.17650490836
89581,504511.63579316856
137848,432015.202894221
161798,394219.44274123776
170742,517622.8231516121
82918,487922.3088455197
37679,296904.939489119
154926,477245.17694285617
149598,291001.83879897575
44725,312485.2470449662
90766,496766.9713124712
148899,458057.1390671978
126592,371793.55533893814
157908,428313.2745241214
113713,537741.1803484913
148870,611635.412415154
165510,496120.5252435843
101470,401574.326770303
51743,327474.07463880756
27173,264894.484610387
27812,356844.9896597303
95488,413128.713587115
173154,574652.588665721
121352,453407.47808120836
143803,463169.07042888954
63373,359407.9750675191
1386,276860.76552402077
163514,412764.48148854205
35643,320348.23403193196
120579,538583.9425680636
128369,437803.9939429192
141816,418779.1562880376
161838,502221.74895562534
71069,502811.1612558797
77131,499948.3346624493
17667,333642.0984068164
52148,437036.2224718767
72854,526474.0846639504
102035,486581.9065305139
111359,509911.99776786694
17719,313482.86378299294
123306,415758.99169363215
161864,546739.3285749415
180849,617548.7691875777
160993,458224.3004073067
162321,361688.4800309312
46481,305106.3413990176
79814,451874.6963994448
137789,723348.6347768696
54212,292626.2788153253
33512,327723.9691571148
57246,732895.0946640125
183567,651601.5099481286
126709,378438.4902104917
38938,364116.4757012003
31497,439378.5483613502
43094,340803.2509143287
40278,300338.79844556074
174057,714410.4308795016
88538,456054.1085357848
78488,649390.9827745637
170729,481698.2420799504
173992,517814.4388749624
60975,304734.5325878115
54718,320452.5096259184
178130,672308.4233665541
133730,405441.72270489624
70033,587563.4628756125
43395,503529.4376968936
142569,396702.957383733
25880,353395.9005828305
139537,375021.2331020271
3465,566429.519813088
40735,528138.9459894607
162957,481982.9849864907
83356,485820.26603469165
32897,292246.8778972744
49245,272692.54557175416
60337,290595.0401373901
139769,669778.3650334782
52326,356669.0667132614
162813,752303.1171531441
180789,557953.1028052592
49386,440570.5038189415
33541,331225.5847159149
159352,595175.5233793991
42027,389439.518495358
155370,523391.26940793963
143725,488592.9842552283
131769,471861.9491367651
139885,533786.1231701097
93808,504360.96691750654
10639,306311.14674378
168611,655539.2326125425
167653,700955.6686542133
123170,454368.331187337
139150,390376.5155754899
62622,443276.2148701534
168689,836797.8783538176
18566,355214.2402577423
67121,224474.90692289354
119193,444542.2711068527
75320,439339.2861702907
185227,573943.3831059553
59316,429445.525019046
42962,332261.39560847636
51540,262724.65878241044
37927,300470.8400398352
85155,345933.7811039317
148730,518245.6764921538
182768,676070.7874433065
21816,327166.0997103761
119821,441288.71054352174
53803,322644.5399439543
75672,400787.3878589832
164062,624541.5291474869
9801,588492.6329993702
90516,512908.9033394668
126543,401767.8240493251
20563,379434.05292151327
173167,558058.3342179685
165546,693041.8925598325
140696,369679.60753109044
60885,358939.384734801
71010,409342.4480795722
65245,442117.50611035107
7762,289688.48005647724
162332,455378.44021623716
132065,408145.7764056882
163315,513858.28296741424
94896,403550.9051330064
13990,405891.7798114613
86695,482869.2347069036
136032,839585.6109266283
181973,680885.92375047
70720,905264.9012576209
176320,697432.3772290768
123988,539803.5259818146
75446,436461.787381578
165520,496120.5252435843
95499,496521.2976690668
73362,461255.2875036975
115013,357418.0567161702
170250,638280.9307875306
117752,411381.3217726346
120534,625070.5153654754
43110,291302.3266568311
173316,518093.721218277
163348,755362.1830822447
167196,521426.25304456055
8539,484964.96510586335
57416,469216.6041425454
147688,392243.70280922763
48843,281299.05369841313
123483,427144.51597129763
91781,440948.4147269729
57502,317794.68774421414
41380,328535.78040881315
71368,480714.2156154459
90332,422806.0205974592
56200,413372.310354527
59273,417565.1363078527
59528,716868.4708261181
142978,450692.6973236068
62463,460291.98785989924
151089,325099.1751724391
159388,415141.0544131912
15000,359885.11465737
124030,481567.30765519425
146762,421551.98054828186
32542,287797.1913511327
44504,323112.7401420613
154438,652615.7312901745
92711,402148.62677254446
26861,396509.83898077265
154130,533947.2245126243
108177,531284.5202521218
85561,420524.93014026457
29523,336737.25472278125
162190,577813.7355565352
137744,438231.34540447814
141614,418446.360961536
154095,550459.6437796107
177433,654160.218434818
16212,337239.6099519568
138324,517885.8869270545
179772,670626.8888139023
80229,494114.44109077426
146601,586377.6345138943
90354,425953.4638840814
16620,316491.19169859524
144520,378279.62933686445
43671,323098.09182110894
151379,474953.35380888125
43516,429855.6000974038
114780,465468.97214329423
48679,416957.38467165065
23310,291718.9979184747
82078,694804.6428357642
161637,468117.0409133457
97266,423448.5025306732
25975,302552.91650929983
183280,612876.0032016276
143522,413318.21279380604
82873,443768.00585235434
111022,506893.8668523283
170004,500418.59094179154
149233,584680.6107485131
11335,282276.91228164145
178323,664818.4957481115
117545,476940.11912071763
104197,447809.2233798388
114280,378178.6558881908
30527,304228.4700001953
42651,376101.96618595056
123646,391949.8145335027
72689,441876.90804694814
78646,532649.4303602012
50032,311382.1207637932
167436,531635.3689278192
25911,367713.8282599465
140037,485184.18362073065
117935,507204.32065603975
122922,396922.3721897081
28738,302558.42344518384
129413,419784.0761551461
65411,421777.46883509005
20519,387360.9613826188
148799,481992.71819006896
96848,403463.2118680466
167854,499464.72548345965
90027,404855.8572690848
124583,405647.8376282034
123841,429079.70613825764
143815,470847.2942752734
100928,439505.239183591
64554,412334.6697328291
27802,316526.5204120833
55996,345134.6229458306
168480,486989.5406659652
18511,390759.1461216735
7174,341015.15794562106
107447,429906.04511862417
109945,411180.2766793484
109304,502221.74895562534
33225,352411.20080989704
31504,358964.9821085294
85162,356013.3984158435
164868,458156.17584806803
102092,445517.4189870428
5618,244593.93634406017
45425,409799.6555821631
127376,451415.7110109098
156938,483045.0260687873
127635,528181.0847686513
111774,502530.91782791796
141311,659190.5676402386
68733,400347.23788074334
171431,689600.915591776
57288,319965.1703302247
147560,530171.3325121353
83283,427003.8920542927
180470,671603.3954938293
85424,420921.9015192364
30049,312874.0540636301
138841,479300.4414834531
138637,430814.2177736618
178178,693741.9645013582
69976,597337.1778309403
139744,439628.26866539504
58256,344256.5615463278
104665,511117.36484329076
169191,621036.2997758548
55984,384377.26640193234
40354,413393.0639035317
59813,225730.53381713212
142178,438945.6086581694
104367,456864.1591441653
135075,436435.1601235144
16278,319566.76347247144
49191,381931.5315224784
95010,429421.143972544
179668,616772.0237366613
111338,431634.0622841556
76006,352911.4640589909
106534,508348.28653588204
78933,635391.1165399709
76196,505282.8424178951
110996,498463.34280590084
145016,548434.8743754388
133526,544423.0039454115
67069,485871.2395609137
77499,382623.5726555647
51668,631497.5979843595
64752,418837.5889215354
148430,436530.3900870405
63329,351229.7072905833
173406,568551.7275036551
79182,446590.2737459278
139963,435825.15460846084
119727,427377.236831251
14184,300487.92597129423
63325,724490.0481914134
69906,598215.6858017853
150715,495282.3930543659
10423,333012.61674769205
13226,228627.67183125793
166355,508612.76571703865
162216,585828.5800511476
43071,345382.183339106
103161,530352.1957425685
168506,617915.6172108627
30707,399928.332566765
54877,413654.5622500339
77637,391984.79065943067
54304,234383.4712571341
71775,464623.6796411677
116543,389238.8950618727
18877,345660.6877561265
98865,498235.3465042197
169535,522143.8226614959
155674,405385.21610624634
46410,297867.15751234273
25354,263291.64598102524
149242,419171.93931727443
156019,529337.5628182956
2372,228629.850924809
167793,591111.8090637052
13539,348123.162993098
96889,676504.1221271158
12180,378706.8554304333
30975,432967.80877420097
142091,605739.9560328646
141417,548078.0115880636
88385,527152.8930897387
118140,425092.2288045181
130703,370705.42139415536
78738,435844.2715855516
31269,327048.6479636107
109042,444793.66133508144
48367,515957.6734609805
169027,471245.25475670095
94564,369089.01631776127
69161,469003.3173928272
109455,542996.2425058143
102048,466422.6719066903
142061,459013.8448892747
80360,396198.7572971769
108330,461054.3916485997
45894,269830.9296780606
184619,659553.8981892916
44807,304377.3882491882
86934,457138.9233062089
99343,453553.27351515536
168916,525494.0716518634
89276,511469.81441099104
51815,331092.601816324
125813,463814.8587233951
107171,427062.0707311933
154642,463721.72264637105
10072,304471.5733393653
68097,437084.3689238883
160821,533060.6062079618
19655,302005.8518672125
142752,426998.22951033467
36940,285532.6958899268
111126,489994.43871886923
596,224776.55357032665
71019,409342.4480795722
4479,265040.3740619775
55848,416236.0459881922
85188,501819.6337976379
125357,436447.2579212793
14647,321012.6935691196
162730,502142.21961031423
150653,426450.7727751288
120056,439766.69954180915
169156,646912.2764988466
67935,685075.1198376024
174388,652103.8163301881
182913,591595.998369247
54148,332292.7627625127
131866,605715.7161264009
149984,511082.5051512008
159985,468614.8673030398
95496,489562.36292214727
112843,442847.7147256947
49524,308962.6141212266
27369,369335.3735704848
30825,389508.25619700097
169753,722196.7569970496
92534,456826.38592607045
129225,436038.6408851773
13062,267511.1130674268
130722,467778.6538103461
134157,463695.88166551944
165859,557594.3745119581
66301,401633.9277686018
83618,433438.1875080658
107691,547998.3413582605
105232,440391.06323107146
48298,470921.3194134435
40648,315766.8709788581
71976,461965.84153592476
72896,542338.9856896587
74551,414136.23585993826
44973,281320.0521732636
29347,461612.863207396
141919,526981.3810712722
106300,469756.8295358066
131980,444793.66133508144
133141,417865.1314768326
3973,436468.7392481511
40519,323881.8877754625
180446,670944.2671441287
175025,584706.8885433852
75064,442671.6261847127
18793,379333.6230281322
149491,426450.7727751288
154754,541643.222587046
132371,401462.13923549425
134999,479758.5989184959
165322,672920.2416466413
108805,522992.3347277065
140691,396558.58702952176
156367,476218.8528323133
85858,505766.50550094165
152700,471093.9491901324
185104,648020.4239241997
70218,460881.3422375782
10393,331415.064555589
165123,654125.4701115679
55106,411090.7886204878
88369,400542.3579969919
41779,417846.6851978794
130816,348569.7228523922
31211,324625.44703874073
166757,609446.4897198114
108437,417811.6892114219
185814,613602.8303947008
73304,429009.681226403
148656,482697.8049356869
84559,399337.56363419007
151222,427847.2073025376
2069,196334.6914887582
182640,633077.4317090014
157520,513958.19056090794
153201,454535.7459983497
51319,439460.5506062306
167197,507229.6769585543
56328,635311.229806044
7586,304787.01659067813
4962,547540.8064680719
17286,284934.4087887523
17996,282271.87400689104
136652,575226.3180808037
107533,429684.21332453797
35676,325045.687258454
63528,548921.3712153158
88024,444387.55040435365
92245,499758.8651098537
121431,382249.7791072533
117675,439834.4957685575
134315,491522.17750118044
80382,380768.214538498
5676,283576.1656041067
85834,414941.72101707384
7544,275616.35778276477
76545,390255.2419218794
182269,623651.6236870879
115301,398176.83467164554
184499,552919.4897781197
89274,747202.1170699855
96978,485845.08376127237
22476,369748.16443734814
43684,353336.94375684415
103852,492372.65130534314
6660,292037.01728728565
149136,509265.44881548523
55623,331381.5839150896
154963,453642.1053344593
118607,432168.8720512603
66046,408249.8143169614
50815,420663.88713636954
88378,476976.00733202416
47559,370450.2308862397
96116,489904.4411626983
31651,312028.31232988177
141186,635299.8854623405
142321,614915.9519330217
47123,300452.1679412991
176333,568242.5530945577
3011,439664.406748689
68006,420406.3593865616
183387,594781.9400386898
36465,373775.09727746935
39670,355136.850187166
173044,453392.8960950046
7197,338191.73694035364
35841,283053.08902365295
185880,657090.4434195387
64929,733169.0235158128
99553,521523.26405845885
59246,315674.20539850555
122401,420871.4283825645
5750,279725.6237784165
54602,344943.14949475095
57503,335801.2135172316
139988,454002.5167612852
61441,701404.4233320293
3816,394314.0088676979
157223,498838.781774807
45836,311805.54379956826
155755,467150.93399651995
1314,312163.1706540949
172283,616654.7091824234
183939,725464.1083735175
102449,449054.6318798823
130038,376474.14981762075
69337,607265.4212805664
59437,253587.57671727845
100231,440538.6757938548
184320,643470.9130781784
121624,459685.6046948856
175778,592661.5229753294
49838,309853.728484046
112596,486834.42384209175
92825,540933.5650250827
3175,448014.3184814396
20599,351399.4970136169
90059,621697.8393188844
8718,293561.7372440836
56904,665800.4171465993
140415,416918.61219842295
45486,402223.5554063426
72264,477760.29719812714
102129,437118.99735217047
5083,349275.9460797472
23403,355388.67314697587
57581,577468.7583825503
165475,478304.3111234675
88985,484908.7667202726
30967,436088.4913391932
19270,362438.6928814324
39924,269797.48483380117
52520,360311.8811286156
151658,413607.7752058501
145774,477452.3603390248
52004,299755.8114300323
109232,379447.94572457863
32071,349393.34544802224
421,223373.6759997796
150070,495522.7517663165
157555,426583.7878897398
141514,414821.42042730894
137558,645851.463051572
155571,458470.3719036234
162016,498672.0414903307
47743,305198.53650119505
42863,401323.7859980937
60316,396720.82473464264
119376,626183.1179823204
96534,469923.48475991975
97787,447030.54002885614
46854,376294.54082688544
131197,460615.642928824
45750,422441.5814064892
75580,476934.8641942139
122938,591754.7406878769
24952,303106.78449344105
8713,273402.5026202601
29044,333319.3078053298
33794,380601.4645841085
155354,632466.8836267639
174630,629149.2658382595
357,162773.0640993768
52446,371420.0716115476
173530,441945.2446987646
9167,311735.71447820676
2712,257736.35680643033
34228,488302.6008218447
14795,297240.6014096628
101108,584419.189817553
182805,601291.9262805403
101314,418324.41292676865
71207,492613.041124322
24463,304146.8839816179
161441,408783.9365681171
62066,402334.5955531056
140608,561760.898165531
9901,315674.20539850555
167009,505406.80829678196
70131,378534.76342713035
111696,518162.52794669627
69883,664730.6560265695
68434,349825.871199621
10786,288207.27534802473
104011,489109.5266714747
108425,427891.3065233336
120804,431706.2022233254
26582,335840.8149592697
20975,503399.81757931283
134633,605335.2067600477
97941,461740.5533656027
107642,521292.64699644374
161902,456903.9463849516
100312,675773.2909346947
95448,451250.8277871463
21815,343965.4618968957
149382,682813.5349535496
74108,683866.9215165245
123994,529723.9086699028
146443,426503.2843600738
108700,436739.83593536407
22001,433068.7922404075
74783,384875.3848009329
119865,389760.7862182021
141913,430388.4971124165
74995,527515.2581931817
135235,355805.72879843734
48589,322618.5303740952
914,203307.90196798608
119943,403855.7687962964
99440,372543.9553436529
144341,679169.6869322776
97930,490561.33504648064
90951,377944.1792630626
131041,433422.0840135557
84731,507167.97514999367
135546,531056.4270293346
127448,457237.08144606993
61300,268019.3481370589
63131,398673.6195471405
25238,343350.230352825
180340,595982.388168257
99506,381060.0049034012
183854,571133.3431904699
94910,470882.5964902937
44500,242087.35109693639
63085,369723.9371048108
164640,655273.4073768627
16313,356077.74655982247
132985,418684.67991232424
101842,423134.069984367
5938,440228.0918997367
