Id,Predicted
161838,537338.4774491412
71069,410257.19397156395
77131,463981.5953929378
17667,353682.5011066678
52148,398418.43737656134
72854,593418.6212567134
102035,477622.67699688463
111359,432462.19235110027
17719,333302.4391831886
123306,323976.3544130238
161864,647507.0749645554
180849,597662.593945649
160993,485722.8888027031
162321,352409.52694848087
46481,306221.9997538122
79814,361351.37135563814
137789,619223.5660456087
54212,236344.78082100733
33512,365702.8783710612
57246,693662.7504316898
183567,569978.8157046408
126709,415082.6763325137
38938,254517.34210010592
31497,413680.37858202914
43094,394845.2864407011
40278,321183.88261781714
174057,673562.2448631449
88538,546264.7418921152
78488,718302.2794320887
170729,614634.1994342963
173992,595972.4310409892
60975,312957.5434063125
54718,250717.74622388
178130,626420.6649338955
133730,414456.353666026
70033,700745.7588896691
43395,606876.0698399617
142569,449205.2395113236
25880,239597.5786777358
139537,429414.36828201835
3465,443921.77919088316
40735,549808.2416997048
162957,487340.38765375677
83356,446928.9572111104
32897,266651.03302658146
49245,296465.90990692517
60337,261098.3950729536
139769,611474.575382187
52326,328441.79114004294
162813,807505.2710525536
180789,506619.81911148026
49386,415213.98344424437
33541,365851.58139305504
159352,536043.5357818943
42027,419548.01972870063
155370,485858.93498032656
143725,493850.49263910064
131769,414479.16603536456
139885,458017.25675006665
93808,418472.91124884953
10639,310146.1828937367
168611,598192.543030759
167653,662107.5495862206
123170,365620.8345290546
139150,320432.83703282045
62622,460937.741980899
168689,887867.6432060081
18566,311507.8829627956
67121,238125.4948492205
119193,408888.03395118914
75320,422851.4038735711
185227,739472.8516082296
59316,428236.8771435439
42962,233074.2681835568
51540,265813.1263833402
37927,350661.2123443794
85155,322121.40356787085
148730,470632.60628313164
182768,641839.6319973408
21816,331820.7895984554
119821,421840.45756293635
53803,434606.3650707267
75672,449192.2751321973
164062,560257.0224579034
9801,691435.2068380581
90516,532035.3582643702
126543,369902.13772790006
20563,208630.31881171497
173167,527806.6011571464
165546,726787.6243112264
140696,413789.0403389939
60885,403529.0968364652
71010,334389.3751198291
65245,443677.932821705
7762,294989.4433287251
162332,453033.18981864577
132065,478206.78930312756
163315,531853.0467373373
94896,427951.397023425
13990,424600.2373600345
86695,425526.36453028163
136032,779740.6303310901
181973,562504.9400142382
70720,977836.4810018701
176320,661668.4693140573
123988,651318.9542388276
75446,417696.13695843087
165520,490791.2231192867
95499,477571.20568977296
73362,450751.34486697864
115013,326805.9021922434
170250,611620.353712682
117752,507302.07303356845
120534,585086.7039456024
43110,356577.67311798653
173316,574447.6817922534
163348,799057.2339841713
167196,517527.46194903215
8539,566487.6503741874
57416,431107.3858223878
147688,376845.7477333444
48843,251690.72278969103
123483,454627.29170706833
91781,408670.7825745493
57502,189605.7153544159
41380,443224.6376769844
71368,398445.5054743034
90332,463376.0255806261
56200,473429.00278738805
59273,523630.9375036638
59528,771666.1256702333
142978,465361.36583620426
62463,457498.9692571284
151089,317448.6819223608
159388,408958.7532468957
15000,338168.6314773454
124030,428029.8991459623
146762,378737.98555183667
32542,285124.87733355525
44504,316794.1830626663
154438,596420.9974817316
92711,399835.42868512636
26861,363008.18475899985
154130,506636.4504937589
108177,517328.3745944351
85561,382901.99727610766
29523,226529.35733308838
162190,567891.5682807527
137744,386298.25916083064
141614,383033.0963497433
154095,506293.3356007064
177433,660562.5634214157
16212,342913.5105483097
138324,480019.5412713906
179772,634146.164428177
80229,553193.00175071
146601,562336.3366140892
90354,460340.8517732299
16620,334220.86917539244
144520,376909.90336558124
43671,331730.99578206206
151379,418937.976757056
43516,344322.9500434684
114780,422265.1623155321
48679,429367.30834345997
23310,316559.0507430654
82078,796293.7846246152
161637,431607.27739321545
97266,378551.8363597682
25975,344927.94101396535
183280,716054.5879569161
143522,402916.05381394294
82873,395476.9709894443
111022,412226.8204029186
170004,462623.1749221063
149233,475970.3105832618
11335,263064.9466073248
178323,681291.3812393342
117545,454504.2426700356
104197,496995.0067209251
114280,431986.3499315216
30527,315683.38514867483
42651,349421.73275432846
123646,401773.5972476705
72689,504629.0923364408
78646,493569.4015655435
50032,431677.87058863
167436,607215.0260820073
25911,229292.15085986594
140037,439768.89077027515
117935,558419.3807923456
122922,383389.17091369553
28738,334657.8979659517
129413,416458.521484068
65411,462256.4944896812
20519,219109.61628646974
148799,535434.2270493627
96848,344428.5125361644
167854,532991.0766433472
90027,377658.67546583596
124583,362476.5603878059
123841,384838.33493672026
143815,495940.35925651365
100928,347316.30555653514
64554,463747.2533467213
27802,304348.4573520776
55996,301317.852001056
168480,460119.130810241
18511,359939.09624861775
7174,336431.3715400378
107447,395122.801633244
109945,371334.0053003874
109304,537338.4774491412
33225,213175.72094067925
31504,310372.63459898095
85162,332311.4345296105
164868,470078.79309257993
102092,410082.56922679266
5618,309788.4838244467
45425,383549.9135261795
127376,442626.61555734946
156938,493006.8393666892
127635,489177.06920820277
111774,624404.0258564389
141311,664916.4791036274
68733,405388.2977779709
171431,747445.8224522357
57288,282503.8157508255
147560,588739.3040326991
83283,414473.334429111
180470,574836.353744107
85424,437838.54509893944
30049,254105.562225961
138841,479924.64780555165
138637,387503.8103875859
178178,755388.7002414444
69976,676776.2204796063
139744,594280.3825956781
58256,218846.47809696442
104665,470426.5801120321
169191,580490.8797212986
55984,422453.4204288345
40354,429233.0323606073
59813,181719.04870725985
142178,352158.3095543033
104367,500869.8038421355
135075,399115.0843982763
16278,333598.3684226447
49191,407272.25151260995
95010,422979.6816316899
179668,592739.8082617578
111338,351672.2157996913
76006,375745.29050755367
106534,452982.52365943056
78933,712686.3618829569
76196,571937.4528148269
110996,440307.4674780788
145016,496091.83560265834
133526,503077.7987062315
67069,576988.57852742
77499,339200.4727487745
51668,674312.1652254524
64752,515737.1864956443
148430,445725.6158271838
63329,333041.7334352081
173406,524272.84625428997
79182,384527.4121324567
139963,426830.81011134956
119727,352633.2461225478
14184,306239.14701008284
63325,683752.2758248845
69906,667394.3893719226
150715,417043.4735919585
10423,382096.1156229968
13226,289431.6075520411
166355,494535.4842838448
162216,572100.5306346042
43071,366067.88547801133
103161,458374.4523723872
168506,577062.0620103837
30707,433818.7986864252
54877,435128.4525749786
77637,341493.0278755878
54304,300538.7022093372
71775,495464.8404014079
116543,374293.32772544713
18877,425669.320076089
98865,468351.32898750063
169535,517431.0397780271
155674,340667.89629285835
46410,334023.4762568965
25354,370964.36234196805
149242,359823.63211838005
156019,554038.4380980566
2372,245628.57148474606
167793,494290.99276830116
13539,383830.22190692555
96889,595246.433043968
12180,211574.7331409845
30975,462130.57839747926
142091,683145.6910917171
141417,520186.80818882654
88385,590900.6449854078
118140,460854.1258782366
130703,420076.33338721155
78738,411433.14168406173
31269,324453.88154216233
109042,409475.716535005
48367,441538.4712060598
169027,448836.98180111544
94564,440361.9275765153
69161,536787.1492370588
109455,584249.321031627
102048,457242.6150734054
142061,623016.2335469235
80360,345672.6094650276
108330,448384.51715025475
45894,272718.4545866881
184619,760493.3685356956
44807,318949.3188493154
86934,385534.8566503974
99343,409466.1502030416
168916,515575.9362988316
89276,637429.2746692286
51815,320986.317918006
125813,440889.3390938159
107171,386322.6536293867
154642,457295.2092508967
10072,348375.96916980227
68097,383644.7057811668
160821,534604.8508299409
19655,324022.66421707947
142752,438877.3916591412
36940,258036.785672675
111126,413736.97123322054
596,278968.88787164347
71019,334389.3751198291
4479,328104.13505744084
55848,478368.07297294703
85188,486024.62028271786
125357,399188.95727726433
14647,307323.3687648497
162730,507720.44957723597
150653,435535.5848654442
120056,402644.8876500173
169156,604134.6980906002
67935,715942.8717612815
174388,609345.7960526276
182913,588523.8880334301
54148,258186.51871946675
131866,573221.7282332149
149984,462765.21528404846
159985,551132.214777117
95496,470809.99243894825
112843,424683.274097956
49524,381670.96845861524
27369,198077.8190083917
30825,406954.01057245745
169753,687662.4740350326
92534,422596.55981771694
129225,391599.548187545
13062,170232.26798430912
130722,538743.3157289346
134157,435757.65557923215
165859,484325.38465521124
66301,484158.3321931906
83618,493803.4733465387
107691,477920.0742101973
105232,413766.9237285182
48298,514721.10095640423
40648,339748.4010439437
71976,468793.69809263386
72896,641017.7661644653
74551,371961.98644786817
44973,306531.5866866978
29347,403957.11194378056
141919,493060.6604033429
106300,393239.11612088664
131980,409475.716535005
133141,392266.73152450984
3973,355933.1634919923
40519,337801.3729402856
180446,629963.1280650238
175025,564301.9824247167
75064,390205.7740933829
18793,457249.9900971716
149491,435535.5848654442
154754,563836.6646377709
132371,434886.17151673976
134999,478213.38956187526
165322,523365.1824867885
108805,502265.2792624327
140691,440962.4562369662
156367,532664.6288103145
85858,583603.4538433239
152700,479254.0950217637
185104,599138.5095531421
70218,412999.7496754555
10393,378561.7031634387
165123,604703.013257754
55106,423661.41472917167
88369,375070.8189543695
41779,561133.8310084774
130816,403190.31519461813
31211,324846.6273955815
166757,677446.7004700865
108437,347039.7026941626
185814,689606.384025499
73304,422136.17871183885
148656,464793.04522878234
84559,350405.06224006705
151222,404446.3925850779
2069,242091.97532763507
182640,676030.1350047353
157520,518436.8762842658
153201,482103.1538727925
51319,425827.6242765676
167197,490559.14605290303
56328,697087.1702737865
7586,316177.1282827315
4962,574414.9810554779
17286,266789.7172593614
17996,305210.9176610172
136652,504738.1258910041
107533,382516.789286485
35676,285179.72435995855
63528,474925.2620404012
88024,409749.3579415466
92245,485130.3907336348
121431,427960.4492579509
117675,399391.1112746041
134315,599098.0862083279
80382,346503.64564233983
5676,348507.3863096846
85834,428101.7687079982
7544,305578.6730432763
76545,367635.7290269771
182269,674883.0891641901
115301,415342.0449054985
184499,741112.275849283
89274,825807.5597975699
96978,458256.3356556635
22476,349136.17637995456
43684,362301.0886672809
103852,597400.614029298
6660,311051.4810551014
149136,549710.2428273865
55623,318295.2756489766
154963,447105.1782891571
118607,400210.2087939847
66046,456089.33674290695
50815,396317.93331638793
88378,453446.4372383543
47559,475237.0504344057
96116,455541.4552735321
31651,374729.71022638225
141186,604233.670886587
142321,667554.3004439016
47123,261570.79081077426
176333,594391.9900778928
3011,341221.56368507375
68006,558159.1878784378
183387,594737.9185436239
36465,369275.1787655747
39670,324086.5355392061
173044,461246.62355344906
7197,309160.17855951795
35841,248067.62935511235
185880,630085.7800541715
64929,703119.9293047922
99553,527103.729151948
59246,230682.0831895317
122401,389024.0849887964
5750,341370.63312825386
54602,319974.98640207923
57503,210275.04379091033
139988,481622.1335386726
61441,744019.4096814792
3816,387058.8293814279
157223,498367.45043451316
45836,357626.5436136316
155755,464777.66323574586
1314,310875.00751172774
172283,639366.4555713785
183939,689233.7343766546
102449,436683.1552787118
130038,391819.0866438558
69337,758314.0192073488
59437,308345.289554109
100231,413344.37249127845
184320,602356.9754524081
121624,442879.5384546864
175778,576987.6229007107
49838,325037.27414605784
112596,460920.2624564269
92825,632109.9779544248
3175,545791.0214356725
20599,277980.95593824564
90059,546926.7880531155
8718,264512.26596818503
56904,673149.1000868276
140415,428687.36069740163
45486,371521.72712751385
72264,434588.11148607824
102129,404160.2390288835
5083,423628.8632504345
23403,378810.8375326834
57581,679671.9534402738
165475,473565.61685895943
88985,492108.04550229874
30967,465559.39610839414
19270,407691.5278821299
39924,237710.23325092677
52520,501697.8291889285
151658,438871.5237441731
145774,522558.24025926716
52004,310978.9973020378
109232,373457.94853895
32071,200507.15580791025
421,253639.36169269576
150070,489446.7980276233
157555,489418.9402832114
141514,343188.8058650856
137558,618317.686433943
155571,417409.1028236592
162016,534804.9035075963
47743,337343.53566812316
42863,319365.6573510284
60316,348621.39872727153
119376,528541.5330293203
96534,454793.1973097502
97787,537190.6991151777
46854,226568.0123993858
131197,379359.51469449466
45750,324171.1833066371
75580,547583.0468736598
122938,561660.2354009066
24952,267929.7302110338
8713,244132.20404470578
29044,326890.81336491863
33794,411221.11123129213
155354,598329.8860314502
174630,625027.2915662208
357,137168.71354183945
52446,379042.3979427863
173530,442594.9447537407
9167,273608.31203161215
2712,262407.44659838616
34228,433439.4346260737
14795,316639.2577761331
101108,489590.8840004568
182805,620775.4906889488
101314,468171.8808309168
71207,375018.5126850413
24463,304629.1323774742
161441,406959.899843305
62066,330424.6386117813
140608,500379.70728918095
9901,230682.0831895317
167009,539510.0685700772
70131,299093.70131841756
111696,598953.6934386819
69883,750032.2758468642
68434,394894.7997703549
10786,337363.55771313806
104011,569584.185298073
108425,357229.7336559022
120804,418069.3883611278
26582,374154.1687361931
20975,455763.77222755295
134633,528901.2216108964
97941,489339.43293025554
107642,444134.2948063324
161902,533161.0962018138
100312,777103.6612223859
95448,402868.64505765436
21815,348804.1745346881
149382,667667.687173594
74108,722560.8836985596
123994,641128.923277088
146443,461643.84181206324
108700,400681.1270511295
22001,440454.076912411
74783,341790.0666474862
119865,457355.47171217395
141913,394304.9801958788
74995,483869.1172996609
135235,319703.3682082115
48589,327365.85554668965
914,215311.95797388995
119943,419684.0753888282
99440,329010.44178703486
144341,595729.4708246046
97930,537328.1907526364
90951,401186.2839012613
131041,355396.656246054
84731,472248.2992810382
135546,748147.8522255099
127448,469447.4845443601
61300,269296.650787242
63131,382312.9725815573
25238,293602.85755405365
180340,584655.0122067799
99506,330699.7650230042
183854,644019.78434316
94910,489218.2316403048
44500,223803.82578066323
63085,391686.47301056643
164640,709728.8276321719
16313,375141.48552024656
132985,387236.1040420905
101842,375856.6458061265
5938,459073.679488987
44937,343926.7148746304
