Id,Predicted
5153,316429.7823898463
134959,438859.9027931965
64342,367638.44495265855
51154,366426.8565346118
40845,266586.92119094986
170881,763624.8043312863
106257,691165.9899394335
114464,352319.2553465307
97370,432129.6719553161
172227,536765.3021474999
151941,513706.7394812188
107035,424496.3206269741
135274,393324.9629733858
169795,539982.7957718344
83718,421788.7764392537
42632,255665.5516178732
68198,336192.3893894658
112707,424364.19783906045
36740,351369.0147180711
42954,305729.7679401354
5921,314832.5545917245
40850,246280.04333779955
44668,338040.84625483764
21263,366096.15771542327
162241,521791.9260301958
81902,482757.5370449758
169151,557020.5938149203
154334,461589.52315367863
59218,311247.5164408926
37714,331770.4169620023
106222,564298.3262153618
139069,480441.67331258295
4425,419414.81515086046
140007,426264.18710042525
90024,405179.1691905139
153101,464538.0493447305
37538,323706.48280036566
32399,284128.429982518
38946,320509.88091654173
151272,465662.411668892
95430,510652.8711385295
101750,583057.2598700003
16356,291132.18106583675
131496,520773.9341582878
167864,484097.2387067997
17832,330781.92781386577
106738,361139.252876514
33431,347779.7593580758
164505,496925.4348555076
47565,495119.2592065133
99660,474317.6405238183
20200,276061.50225985015
28507,512746.0150427199
43495,511592.880071094
23794,359161.69973454933
40297,281930.6586756926
53944,520771.9063203476
11040,545747.9839283671
106585,499261.4816651855
70050,660753.6743282005
75026,565473.1625704122
142562,445188.1455106784
113332,480214.8592760788
104548,671693.2481317269
159065,477091.36960052396
157589,457762.78728255944
26850,278156.2993463687
83917,376390.55091158126
124331,434842.96774816397
58018,290879.6598537838
163913,587480.9105946458
109105,380051.80278293416
97862,425558.07410904637
16478,281810.7740431825
35187,318748.8514095782
25446,407191.2847857712
47828,297046.6556259351
123220,502425.1794420698
16366,280978.74213926157
144449,502360.1047883121
39920,263575.0945822932
160888,525931.1282138693
47978,301719.1430151404
14331,343863.29270481586
60334,269335.591041188
49737,245866.64178213238
98533,373613.6986411887
38375,290362.61673299473
176978,656015.3848976409
60474,544050.670261909
163806,499465.46662011143
4654,427500.1863708165
130912,474065.1536368718
115098,485959.60625977506
56214,276066.1892151493
63720,316122.4147791084
143496,509132.6574137398
33941,437057.13766647456
66720,253144.09758961998
29518,269331.6892605128
68026,425168.3470814453
161546,460643.9865744874
118804,371815.122831919
126852,480575.20050111256
102392,443740.78247460374
49738,222322.02645138637
49424,371778.214501568
18184,252060.78502818441
5408,326999.0967483484
157571,459321.65655040473
111705,425089.4659226412
179891,630699.6399861289
76587,352319.2553465307
2629,256421.45836468315
119008,385608.47182138765
128414,348309.9025494952
162481,469091.65792183287
39075,431701.02732578217
113444,596337.2830369001
58984,598080.3606400919
134087,459547.59597004903
27723,329025.61983082327
61426,712275.3240285908
26496,241043.04198832408
8183,385617.42652573076
96508,437934.0917709137
56072,446027.6761505634
77192,430112.0578157448
84054,496213.21060390264
55624,364882.91528625094
163711,427587.6841200006
29219,401632.0951973554
81813,509304.337789885
181000,590950.6881348852
143894,525102.3291264094
141800,481810.3780868227
30009,322622.08444110263
45917,265786.3360605926
14425,317808.53523313045
23268,298885.8989119918
1284,208381.5217904727
69986,710466.1262798181
134779,530834.5095398569
78114,358380.39930420776
128833,455244.65833375306
129335,414274.16167975636
56632,407765.63137793273
46967,326756.30488686543
146611,409523.88386058377
37748,262897.4769449159
156600,432760.1910034979
105167,349417.13896678004
35572,327611.2128172731
154900,546757.5574020575
68778,428811.44442645705
40761,554224.2477383489
76922,433865.50799427636
57737,263292.9798958229
63946,484160.14924573456
111235,428000.2815112835
114882,504367.8809817867
12676,275566.0257088855
138376,484019.82507376274
90637,408511.28824904293
184522,605871.8099185422
92974,380104.862443262
8857,322237.45137239224
27895,372118.3747646022
156181,481747.07556758064
41834,553329.5923547774
157391,506509.06668553606
143702,409429.4796978254
185912,948347.1351516842
11229,269034.291392947
41300,303613.8839465583
72247,409710.0637326796
83180,463694.33794293914
148335,504272.9711237384
7890,384740.0631055274
135138,490127.69166377303
27131,312729.0281336189
166558,554008.8094510019
131032,496812.9582319795
74357,457468.60501023807
156049,406174.7470466278
69414,772755.2444239006
97276,437976.15351197857
82842,415080.6271943621
148527,435186.1627054985
144752,531284.4854940701
18175,282521.10180790984
11905,264042.59282230784
171029,502154.2557768524
59320,443888.05995906855
84110,339589.6330175183
78965,736516.1257732601
85951,485315.42221093725
163141,439660.097922451
109999,499605.0498084538
147801,418077.1016364442
139213,483762.55797225016
126460,499672.316705366
28015,365068.07506963523
181431,667512.9551760997
52696,656004.1631757257
50605,303349.00077372906
165242,459696.1587913988
48813,262390.585207168
110483,468690.78838646563
89306,380221.1854285493
133442,435600.95069444564
65829,523740.13499132404
87579,337061.84049357066
91465,497812.49528855213
73701,460208.13639190537
15530,397678.0324547411
18230,515791.06640233996
97193,532722.1988539596
166625,581298.391648262
33195,400195.87073668034
136148,481154.26108832814
165033,627840.233868226
21315,358985.5789641533
91814,348169.4050636282
16891,385727.9356213957
107918,639985.6560773348
79471,540384.9406781916
21862,425670.7568060778
67991,344796.2663906068
165486,523431.98702891474
63600,511970.87097750674
110049,369168.70306033094
112307,441974.9845829902
10157,283842.0309146154
74635,493918.2682648843
25784,501024.42958268756
107059,448159.7441128702
30356,374281.7454469808
87516,489484.52014382306
10936,430147.1843861011
88543,409034.7009613543
139877,538502.8305939042
42424,362091.76927332283
52670,557091.4817875437
166867,606390.4602673963
101107,528841.28417402
76199,399873.26627145486
80888,399026.21589474555
9911,320890.073914055
156640,470314.88006377406
102356,374101.0625141619
48860,367737.85619453946
102849,604477.4502481796
138105,506942.53126032907
117983,412755.10860649624
93922,476504.09708451957
46238,286300.08965102496
59022,494599.61073850223
106646,518921.09750344395
120040,522287.14053277497
126172,425711.4380934491
168000,693910.3889945525
80749,442301.28333160724
131491,467007.3012210553
112112,473832.6006154137
47501,334120.01634249475
13728,221550.2711730274
101768,428230.11450266466
6316,283219.82492920366
126098,746519.4450377049
165,217398.55725752158
19524,370964.78969195904
150677,454831.8566464272
59379,393899.9586512436
74454,389368.70268852543
175450,649298.7350201793
89244,754782.3779583144
116506,414951.86187106103
147339,507803.38916547265
74001,657762.8118129238
90922,474489.1498084474
1820,439721.6930040107
110186,350565.05792846764
62682,374454.4966988703
89581,501190.92752324394
137848,414974.55864257424
161798,392755.51857942645
170742,523541.9208778241
82918,468397.71258794377
37679,275238.03061044565
154926,473479.86304731126
149598,299887.2171016305
44725,293938.2567214364
90766,496137.3027751081
148899,470115.2218289453
126592,354669.3650872621
157908,430678.7570705307
113713,502828.0837062964
148870,637995.1938744057
165510,488597.8525584335
101470,393510.603620028
51743,310853.66909924214
27173,238517.23309556145
27812,368117.7959551216
95488,404791.8655428472
173154,650751.857229639
121352,439657.9112051006
143803,449747.3815765142
63373,365941.2764441372
1386,355667.6193646226
163514,427616.9481160531
35643,302218.6154576488
120579,532280.3800093072
128369,437332.3603485904
141816,409107.38672569196
161838,496495.8344643761
71069,483721.3817522003
77131,502570.85650051833
17667,317421.3707390214
52148,420492.09970596875
72854,572361.4074842025
102035,484781.73766729597
111359,504943.991132604
17719,297114.4928858711
123306,405800.9963964027
161864,525969.3883579045
180849,619372.7029575504
160993,462340.32568425103
162321,374476.9657349163
46481,286417.7719492884
79814,436483.5876191524
137789,696727.3154800644
54212,273658.11685774877
33512,392158.8132320994
57246,730719.1798015403
183567,641404.381580326
126709,383080.4021577068
38938,330663.31984311686
31497,426488.49208051316
43094,409887.1000281586
40278,281930.6586756926
174057,711402.8646760188
88538,412419.1806035461
78488,717853.4444405889
170729,553445.7692684797
173992,508368.47160305444
60975,313135.13393537747
54718,305011.1585697943
178130,650968.8331258275
133730,399029.87195577845
70033,675025.3037199473
43395,571429.7985852173
142569,442575.66747623176
25880,339155.0264868429
139537,390090.8272219335
3465,471730.9592472656
40735,478456.84054312704
162957,506593.1197669468
83356,473847.77686951426
32897,280399.4087786257
49245,256557.5952781774
60337,279489.0299677631
139769,614234.7701288844
52326,346181.39865326986
162813,781161.6579262626
180789,559669.1366967823
49386,426507.38998301607
33541,397605.3351072094
159352,565188.1120251805
42027,412887.23217384453
155370,502000.9415303796
143725,492311.1048087627
131769,471907.89928814105
139885,528349.3916673291
93808,460998.86694504623
10639,271356.6166034535
168611,583394.0624619428
167653,635229.464761917
123170,444295.97075366403
139150,384259.2478680111
62622,446269.5554663165
168689,916872.7787981675
18566,335100.2285212354
67121,237409.8098475229
119193,424964.9915115618
75320,437454.85308684583
185227,729567.3606417014
59316,433734.6210324933
42962,305729.7679401354
51540,285719.46463546064
37927,278384.0635409428
85155,335549.9924375912
148730,506876.8800125056
182768,651319.1728040774
21816,308685.0889224471
119821,463120.97462017304
53803,442327.95868015295
75672,384852.83489381755
164062,551755.4573545209
9801,668023.6785762301
90516,499887.1674205205
126543,381027.75559645786
20563,305330.31058250536
173167,548983.669172366
165546,744012.0104847867
140696,355709.74169489695
60885,344525.93413367076
71010,410081.90531909256
65245,445621.5003067594
7762,265851.05288224266
162332,456701.5728877059
132065,411861.62816838175
163315,523139.1381641397
94896,397010.3839950996
13990,393581.8990373702
86695,474473.90494369564
136032,776431.7760462714
181973,651551.1600613248
70720,963643.9044408472
176320,669605.6128733295
123988,592455.7389954779
75446,435078.670694323
165520,488597.8525584335
95499,490246.95419908763
73362,450797.7928609968
115013,347178.42162102065
170250,632257.2347603041
117752,404502.1334979719
120534,606858.2602380887
43110,367259.3401988142
173316,517069.77424576145
163348,781114.39352322
167196,518547.3552973012
8539,457882.0457289474
57416,454576.1926486685
147688,387558.92423857516
48843,282697.46306031826
123483,425980.5811809951
91781,427621.2887209903
57502,287734.7857706378
41380,457715.8418417374
71368,466236.797647286
90332,403399.6651397173
56200,368965.8492780951
59273,487135.9199930248
59528,763994.8163306076
142978,435547.1789530609
62463,441944.53647891956
151089,315969.8086034107
159388,402103.05500881653
15000,377234.83054849197
124030,466104.9062206959
146762,425419.29188597423
32542,247772.6160002614
44504,327660.18099136476
154438,622919.0640822442
92711,371314.8251713831
26861,374230.58439474076
154130,529825.5223044214
108177,521921.35292716895
85561,358847.3783080928
29523,314997.7680498508
162190,558472.9489631259
137744,443180.3028492521
141614,414053.6665677326
154095,534122.1446822399
177433,638851.5577300352
16212,308099.9459312094
138324,504822.37446892494
179772,659206.2034871202
80229,468681.91154071223
146601,577346.1738320533
90354,401610.82796059747
16620,294161.1443714821
144520,383936.58073105116
43671,305968.9758525333
151379,474716.4482446237
43516,395322.30738952337
114780,469185.0509697093
48679,401052.59083706373
23310,274061.13114053145
82078,767626.9383720974
161637,463088.06580512365
97266,413676.1824337187
25975,276757.4933074438
183280,613850.8568967764
143522,395352.9415477748
82873,435387.5050475125
111022,464157.68466600345
170004,474836.09319578565
149233,529880.071017636
11335,272263.31258903095
178323,649696.4927703361
117545,477164.8800423467
104197,435923.6893922393
114280,379526.32281100086
30527,281958.1911407523
42651,359726.9703617109
123646,393572.20958261087
72689,465403.22322117485
78646,498498.5120826131
50032,287749.759768743
167436,527822.7647877166
25911,343852.9776632582
140037,475807.5413661661
117935,497393.9362239458
122922,399529.09332264145
28738,282835.9346827572
129413,422693.35603108525
65411,425563.2358135651
20519,314163.07002771675
148799,486640.6073750245
96848,404841.5303208742
167854,494250.6776333748
90027,401501.20521913015
124583,399017.4475678449
123841,413872.89508753445
143815,477806.9438595183
100928,427820.447322679
64554,421094.07162831083
27802,327504.0402488211
55996,324946.7895946602
168480,486253.20229621977
18511,372877.69325677527
7174,310141.6042018316
107447,422817.8692064844
109945,409654.4366189849
109304,496495.8344643761
33225,297649.1826136868
31504,338575.8569784461
85162,345703.4313641663
164868,475597.48923491675
102092,434126.03360098146
5618,330917.8647709027
45425,392753.4589269961
127376,444892.30905996193
156938,494284.79816028045
127635,518381.904251433
111774,492064.86669088074
141311,659357.3166828385
68733,379146.34701655724
171431,616249.3010647229
57288,304731.70341345057
147560,512992.8609453951
83283,429099.6491957429
180470,655270.7616632801
85424,396306.1624238384
30049,293156.29757008987
138841,482526.7079163552
138637,422620.8494510781
178178,662865.4697786049
69976,669852.3705735178
139744,583195.443776684
58256,316815.5415688155
104665,510125.9482188707
169191,554442.1798431039
55984,364450.74277231307
40354,368503.32759277464
59813,233273.40558769705
142178,434776.1327934519
104367,446484.0676133712
135075,436986.6868737051
16278,297068.864551945
49191,359202.82084997196
95010,415889.2369790389
179668,604376.1574292288
111338,428676.80449116905
76006,345918.57975145127
106534,513879.8335809447
78933,705893.7437188746
76196,509638.84330770024
110996,490982.47156146966
145016,542643.3684062758
133526,547014.2446216088
67069,562149.0395961397
77499,366802.6115184517
51668,667363.3296341484
64752,422076.88497601333
148430,434524.9787932768
63329,358584.0206787031
173406,552491.5523731601
79182,433275.07151499845
139963,422586.2231290416
119727,422345.46604602993
14184,289240.36557775346
63325,721556.303602594
69906,657657.5882343226
150715,462817.5034320351
10423,308949.38706144737
13226,231516.76080448233
166355,512800.58691766625
162216,552483.2900644108
43071,368608.17785101756
103161,522653.79081386584
168506,551204.4423655082
30707,380275.92346948106
54877,398155.29238181654
77637,373386.98858380376
54304,241178.76782240043
71775,475347.0718325083
116543,375486.490082865
18877,444565.7111803156
98865,504685.84908941423
169535,518987.58179108915
155674,399532.21953490376
46410,283466.30151379784
25354,380706.53135730757
149242,419389.42060624226
156019,517983.10005123285
2372,283219.8774208256
167793,560699.5856632028
13539,414082.5396979702
96889,664255.6334587379
12180,305911.8225651773
30975,412994.04539103585
142091,671150.6210847433
141417,535535.279553157
88385,591341.003002995
118140,415553.37275064364
130703,360524.4437807314
78738,425745.15488599346
31269,293743.4153366327
109042,433902.3877354916
48367,481779.3098875474
169027,469255.19834615977
94564,350985.81394993886
69161,455525.11909879686
109455,558158.1547480419
102048,464474.85981414566
142061,613477.5215209686
80360,369783.29202645516
108330,449442.3126902741
45894,234420.8248685366
184619,655809.6414913342
44807,280807.531169533
86934,460459.95666660334
99343,436990.628405305
168916,518979.6931824378
89276,591743.408008619
51815,311338.64744387846
125813,426103.1829000701
107171,405062.78311887174
154642,467185.7903346488
10072,273874.69521642337
68097,414903.91903511545
160821,533203.7258799971
19655,269524.65771629993
142752,427487.0375744129
36940,275815.1270362456
111126,483067.8322236012
596,298601.51671753457
71019,410081.90531909256
4479,358147.9960979729
55848,462986.60408350214
85188,495913.26957232156
125357,442276.34584623086
14647,328675.3776020999
162730,526899.9976200971
150653,424371.5398667017
120056,418769.92420033296
169156,577327.4716680705
67935,700234.2527381026
174388,639179.9525051634
182913,601659.9234184541
54148,324231.90677544416
131866,601080.5125802921
149984,500086.75202472275
159985,492239.29511491006
95496,483331.2527501083
112843,432431.7647169243
49524,405138.24986157304
27369,295090.0170663243
30825,363013.530000507
169753,722892.4370993865
92534,399231.58063430747
129225,420788.59653651377
13062,229938.67328264375
130722,455476.7749045519
134157,466428.5073852629
165859,545280.1794794224
66301,424098.2241558676
83618,429596.91860604426
107691,507382.757754117
105232,430759.8007145168
48298,536841.3193606031
40648,297744.7245933105
71976,448060.17520885076
72896,608997.7907546684
74551,412518.96564610105
44973,263794.09963488765
29347,452732.2035584664
141919,527854.5867669322
106300,462806.30099938915
131980,433902.3877354916
133141,414972.05160965305
3973,400373.7992767199
40519,301103.8285313384
180446,642620.9245508148
175025,585993.1447619284
75064,432536.80171899986
18793,472016.23925687734
149491,424371.5398667017
154754,532618.8620907285
132371,379263.95805835444
134999,459221.5991523445
165322,607936.4823635301
108805,523941.68993312505
140691,382785.57883243065
156367,466807.38244202256
85858,494448.2234092996
152700,467661.8048114722
185104,638573.1587178473
70218,459894.3121594398
10393,306991.19138477097
165123,655906.3931196643
55106,384411.968910906
88369,390219.8089515284
41779,542999.5177767854
130816,436821.78614348656
31211,297392.03493356326
166757,702680.4974728992
108437,410724.93821683445
185814,614896.9831502724
73304,422404.6260709824
148656,480571.3169046477
84559,398583.4931519426
151222,419215.5514262314
2069,272355.40346379083
182640,625492.7314952089
157520,519857.88213348226
153201,462286.62304381747
51319,424044.64383773727
167197,499913.34169870097
56328,663705.0741215884
7586,283088.3136094755
4962,579814.446363383
17286,252643.08321185678
17996,266323.8949791646
136652,546457.2423041051
107533,419350.7996826839
35676,311405.0015597577
63528,511580.31782950077
88024,431278.228539326
92245,497639.181831917
121431,369386.14350828226
117675,432844.32764259377
134315,566162.7578280985
80382,359514.70298370114
5676,368576.1972756283
85834,391426.9030241611
7544,264674.23419058265
76545,395756.9158036831
182269,624651.3599272115
115301,375455.0328948124
184499,715875.4570815536
89274,794625.0674555069
96978,484818.23145189305
22476,384785.65981699945
43684,336429.29263225873
103852,495036.74295033654
6660,270709.4694691298
149136,471079.90304622264
55623,334422.5985065255
154963,457032.3514080737
118607,438433.03358730266
66046,414056.1935225233
50815,408170.6602810045
88378,468759.19615878945
47559,478490.34532474674
96116,470769.97770862246
31651,403667.94508725434
141186,595979.5330897917
142321,586401.3319199616
47123,294129.71314480936
176333,575012.2695630637
3011,395072.1857384352
68006,433954.84998999955
183387,596693.2025473156
36465,325655.0696507058
39670,363740.733717161
173044,459263.1491657258
7197,284807.6891010819
35841,281626.72772733425
185880,644257.5656240745
64929,738764.3558648467
99553,523051.98059186444
59246,300583.19606090477
122401,376169.4166657707
5750,363648.3864657055
54602,288511.61996982025
57503,306720.9841424243
139988,455703.9697921622
61441,702562.1115958035
3816,387667.9242818289
157223,478144.70673446043
45836,286858.46861865313
155755,474019.5275031732
1314,332232.91408774804
172283,672676.6394053663
183939,704580.3104292753
102449,446090.1377591365
130038,360499.1347112183
69337,734186.7508668178
59437,253729.31989371718
100231,428088.4737740294
184320,643765.4448907888
121624,429862.31745025713
175778,596495.301441574
49838,274857.2657911768
112596,498518.31435523863
92825,518753.1359035893
3175,513811.8779504193
20599,334803.10877724196
90059,589620.0412444563
8718,280926.8898693726
56904,585219.9353855549
140415,417333.59864783776
45486,385038.2392067176
72264,470421.76157453744
102129,422055.6199450935
5083,344708.7278131651
23403,330956.30707502493
57581,639854.1018297613
165475,470998.9313675894
88985,487432.2364357282
30967,416231.78286863165
19270,338623.86278295616
39924,263575.0945822932
52520,501524.09636019636
151658,403863.3069230021
145774,473922.4636966291
52004,331067.6234158973
109232,356083.673058431
32071,321731.76490697084
421,181622.18215019297
150070,490040.1911790537
157555,428861.33977067936
141514,407233.8842478122
137558,613340.9400950893
155571,444729.289384914
162016,491661.1735966394
47743,278157.45340565743
42863,381208.25710959476
60316,394965.3254094204
119376,584605.2040685121
96534,458240.96962406393
97787,461238.7066169807
46854,338666.1122815237
131197,457338.79629410256
45750,411893.93838045606
75580,473812.58314809855
122938,585776.0438951453
24952,290389.4217274967
8713,260620.0120162223
29044,314509.38318868406
33794,445575.052717889
155354,613798.156501174
174630,617487.2482291642
357,172094.20357259907
52446,343728.39197434287
173530,467981.7317243521
9167,293441.43640102824
2712,221784.7175396755
34228,464063.4229158141
14795,332798.42276802147
101108,559301.6009537455
182805,603496.036219249
101314,391562.98835733405
71207,469683.53562184214
24463,276971.5645013444
161441,408911.55950931995
62066,394211.79264015495
140608,535768.3233266624
9901,300583.19606090477
167009,500489.8561024687
70131,362866.53916907567
111696,489607.42901852785
69883,734935.9398512982
68434,340619.06255008955
10786,263602.0819921569
104011,499461.56531296065
108425,420878.37714340957
120804,428936.4764069845
26582,310386.91153520416
20975,514648.53776007524
134633,595488.7592353108
97941,442212.32908059773
107642,485511.53179865435
161902,477163.21458509064
100312,756983.6127047411
95448,440951.4868084169
21815,325607.4871334057
149382,676652.3998968938
74108,717311.2536654497
123994,582302.3000689028
146443,438022.61699417944
108700,429432.0991973401
22001,416178.6902046718
74783,382546.84030138317
119865,370526.68694380985
141913,429008.32170652074
74995,518266.8568412941
135235,337719.11303718504
48589,310240.6795276558
914,260222.42086249395
119943,403320.8687774505
99440,356649.1725918766
144341,664406.9086045639
97930,491743.94113574625
90951,413403.6271303872
131041,421182.55229639646
84731,513554.5081796978
135546,728723.1856669632
127448,457947.35435413825
61300,272260.8164413674
63131,390623.1131593444
25238,319822.58238643105
180340,590987.9404968256
99506,362082.4399268151
183854,576553.9327425727
94910,456140.9793869759
44500,245417.29884095147
63085,362586.6873800002
164640,580634.1888111698
16313,330201.08591314114
132985,411614.64631132653
101842,412270.8841856547
5938,443592.70080352924
